id_webb;name;long_name;unit;data_source;group_question;comment;comment2;ind_text;ind_text2;prefered_aim;decimal;vis_id;core_healtcare;description_key;group1;group2;group3;group4;group5;group6;group7;group8;group9;group10
566;Rapportering till kvalitetsregister – fyra folksjukdomar;Medelvärde av täckningsgradsmätningar för fyra kvalitetsregister som berör stora folksjukdomar: Riks-Hia (ischemisk hjärtsjukdom), Riksstroke (cerebrovaskulär sjukdom), Rikshöft (osteoporos och höftfraktur) och Nationella diabetesregistret (diabetes);Medelvärde;Bearbetningar av flera kvalitetsregister och hälsodataregister, Socialstyrelsen;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";0;;0;;1;1;0;ja;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/rapporteringtillkvalitetsregis;0;0;#SAKNAS!;;;;;;;
565;Deltagande i behandlingsstudier vid tjock- eller ändtarmscancer;Andel patienter som deltagit (inkluderats) i strukturerad behandlingsstudie för ändtarmscancer - eller tjocktarmscancer;Procent;Svenska Kolorektalcancerregistret;"""Hur bidrar hälso- och sjukvården till hållbart god vård?""";0;;0;;1;1;0;ja;kolla cancer;0;0;#SAKNAS!;;;;;;;
444;Antikoagulantia till riskpatienter;Andel patienter med antikoagulantiabehandling inom 182 dagar efter utskrivning från vårdtillfälle med förmaksflimmer och med riskfaktor för stroke. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;läkemedel24;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/utvardering/antikoagulantiavidformaksflimm;Stroke;läkemedel24;sos grundindikator;;;;;;;
602;Rökstopp 12–14 månader efter hjärtinfarkt;Andel personer som slutat röka 12-14 månader efter hjärtinfarkt. Avser personer under 75 år.;Procent;Swedeheart;0;0;;0;;1;1;0;Kanske;0;0;0;0;;;;;;;
603;Swedehearts kvalitetsindex för hjärtinfarktvård;Kvalitetsindex för hjärtinfarktvård, baserat på de elva indikatorer med poänggränser för målupfyllense, en lägre gräns ger 0,5 poäng och en högre 1,0 poäng;Index (0-11);Swedeheart;0;0;;0;;1;1;0;Kanske;0;0;0;0;;;;;;;
2;Hälsopolitiskt åtgärdbar dödlighet (Nordisk);Hälsopolitiskt åtgärdbar dödlighet – dödsfall per 100 000 invånare 1-79 år. Åldersstandardiserade värden;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;0;54bcc578c7e6670b58608f0c;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/utvardering/halsopolitisktatgardbardodligh;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
3;Sjukvårdsrelaterad åtgärdbar dödlighet (Nordisk);Sjukvårdsrelaterad åtgärdbar dödlighet – dödsfall per 100 000 invånare 1-79 år. Åldersstandardiserade värden;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;0;76ec63f3-a8e9-430f-a796-64234baa62a9;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/sjukvardsrelateradatgardbardod;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
4;Åtgärdbar dödlighet i ischemisk hjärtsjukdom;Antal dödsfall i ischemisk hjärtsjukdom per 100 000 invånare 1–79 år. Åldersstandardiserade värden;Per 100 000 invånare ;Dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;0;1ff98328-8340-4a0b-b219-27ab62cfceae;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/atgardbardodlighetiischemiskhj;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
7;Påverkbar slutenvård - UTFASAS UR REDOVISNINGEN;Antal personer med påverkbara slutenvårdstillfällen per 100 000 invånare. Åldersstandardiserade värden;Antal per 100 000 invånare;Patientregistret, Socialstyrelsen;0;;;0;;0;0;e36a09de-4578-4081-bdcd-850cc14407da;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/undvikbarslutenvard;Säker vård, undvikbar slutenvård, vpl användning m m ;Övergripande;#SAKNAS!;;;;;;;
36;Kostnader per konsumerad DRG-poäng;Landstingens kostnader per konsumerad prestation (DRG-poäng) inom specialiserad somatisk vård;Kronor;Sveriges Kommuner och Landsting, Statistiska centralbyrån samt patientregistret, Socialstyrelsen;0;;;0;;0;1;2880c053-8931-4f91-a4d8-5f25a88ca41e;0;0;Kostnader ;Övergripande;#SAKNAS!;;;;;;;
41;Dödfödda barn ;Antal dödfödda barn per 1 000 födda barn;Per 1000;Medicinska födelseregistret, Socialstyrelsen;0;;;0;;0;2;96fc294d-f514-4d6a-bf5f-7783bc19cb07;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodfoddabarn;Graviditet, förlossnings- och nyföddhetsvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
42;Neonatal dödlighet ;Antal döda barn inom 28 dygn per 1 000 levande födda barn. Åldersstandardiserade värden;Per 1000;Medicinska födelseregistret, Socialstyrelsen;0;;;0;;0;2;845b5182-e4aa-43ca-8f18-cec2e52e08d1;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/neonataldodlighet;Graviditet, förlossnings- och nyföddhetsvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
46;Kejsarsnitt bland förstföderskor ;Andel kejsarsnitt vid fullgången graviditet. Avser Robson 1: förstföderskor, graviditetslängd ? 37 veckor, enkelbörd, huvudbjudning samt spontan förlossningsstart;Procent;Medicinska födelseregistret, Socialstyrelsen;0;;;0;;0;1;1bab7e92-0597-4839-93f2-d82ff3f2b7f2;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/kejsarsnittblandforstfoderskor;Graviditet, förlossnings- och nyföddhetsvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
48;Oönskade händelser efter borttagande av livmoder ;Oönskade händelser efter hysterektomi;Procent;Patientregistret, Socialstyrelsen;0;;;0;;0;1;0294f9fc-bb41-4ae1-b81b-4dcd72a7e16a;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/oonskadehandelserefterborttaga;Kvinnosjukvård ;Sjukdomsspecifik;sos grundindikator;;;;;;;
55;Dagkirurgiska operationer vid livmoderframfall ;Andel kvinnor som anger att de är kontinenta 1 år efter operation för urininkontinens. Mätperioden avser tid för uppföljning;Procent;Patientregistret, Socialstyrelsen;0;;;0;;1;1;e9579420-c94d-4d45-b0f3-25a136088e2b;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dagkirurgiskaoperationervidliv;Kvinnosjukvård ;Sjukdomsspecifik;sos grundindikator;;;;;;;
62;Patienttillfredsställelse efter total höftprotesoperation;Andel patienter som uppger att de är nöjda 1 år efter total höftprotesoperation. Det redovisade årtalet avser tidpunkt för operation. ;Procent;Svenska Höftprotesregistret;0;;;0;;1;1;b14cea04-58bd-479b-b3d3-f660ebe8611f;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/patienttillfredstallelseeftert;Ortopedisk sjukvård;Sjukdomsspecifik;#SAKNAS!;;;;;;;
64;Protesopereration vid höftfraktur  ;Andel protesopererade patienter vid ho?ftfraktur. Avser patienter 65 a?r och a?ldre. A?ldersstandardiserade va?rden;Procent;Patientregistret, Socialstyrelsen;0;;;0;;1;1;2f38546f-aa2e-45c8-bd29-8218dbb716e6;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/protesoperationvidhoftfraktur;Ortopedisk sjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
86;Död inom 28 dagar efter sjukhusvårdad hjärtinfarkt;Andel döda inom 28 dagar efter sjukhusvårdad hjärtinfarkt. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;1;244e0630-6a26-4841-9f90-40ba87a526c3;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodligheteftersjukhusvardadhja;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
87;Ny infarkt eller död i ischemisk hjärtsjukdom;Andel patienter som får ny hjärtinfarkt eller avlider i ischemisk hjärtsjukdom inom 365 dagar. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;1;376ae58d-ce26-4097-9f73-f429912812af;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/nyinfarktellerdodiischemiskhja;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
92;Blodfettssänkande behandling efter hjärtinfarkt ;Andel patienter med blodfettssänkande behandling 12-18 månader efter hjärtinfarkt. Avser patienter 40-79 år. Åldersstandardiserade värden;Procent;Patientregistret, dödsorsaksregistret och läkemedelsregistret, Socialstyrelsen;0;läkemedel23;;0;;1;1;98e01b89-bc16-4254-8597-7418dc72c4b2;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/blodfettssankandebehandlingeft;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
95;Återinskrivning eller död efter vård för hjärtsvikt;Andel patienter som återinskrivs för hjärtsvikt eller avlider inom 30 dagar efter sjukhusvårdad hjärtsvikt. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;1;015f430b-5062-4b2e-9547-edd965b44e6c;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodelleraterinskrivningefterva;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
99;Dödlighet efter stroke ;Andel döda inom 28 dagar efter förstagångsstroke inklusive död utanför sjukhus. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;1;db2f6177-59ec-46d3-8179-73bfa553985e;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodlighetefterstroke;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
100;Dödlighet efter sjukhusvårdad förstagångsstroke ;Andel döda inom 28 dagar efter sjukhusvårdad förstagångsstroke. Åldersstandardiserade värden;Procent;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;;;0;;0;1;9604ff16-1a17-47f4-827e-8f106b783545;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodligheteftersjukhusvardadfor;Stroke;Sjukdomsspecifik;sos grundindikator;;;;;;;
106;Återinsjuknande efter stroke ;Andel patienter som återinskrivs för stroke inom 365 dagar. Åldersstandardiserade värden;Procent;Patientregistret, Socialstyrelsen;0;Hur bra som resultatmått?Välj PAR som vanligt.;;0;;0;1;3213f68b-395e-4b9e-bef2-37841e966150;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/aterinsjuknandeefterstroke;Stroke;Sjukdomsspecifik;sos grundindikator;;;;;;;
112;Överlevnad vid tjocktarmscancer ;Relativ 5-årsöverlevnad vid tjocktarmscancer. Avser patienter 30–89 år vid diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidtjocktarmscancer;0;0;sos grundindikator;;;;;;;
115;Överlevnad vid ändtarmscancer ;Relativ 5-årsöverlevnad vid ändtarmscancer. Avser patienter 30–89 år vid diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidandtarmscancer;0;0;sos grundindikator;;;;;;;
118;Överlevnad vid bröstcancer;Relativ 5-årsöverlevnad vid bröstcancer. Avser patienter 30–89 år vid diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidbrostcancer;0;0;sos grundindikator;;;;;;;
122;Överlevnad vid lungcancer ;Relativ 5-årsöverlevnad vid lungcancer. Avser patienter 30–89 år vid diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidlungcancer;0;0;sos grundindikator;;;;;;;
132;Återinskrivning inom 28 dagar efter vård för schizofreni;Andel personer med schizofreni som återinskrivits i slutenvård inom 28 dagar. Avser patienter 20–59 år;Procent;Patientregistret, Socialstyrelsen;0;;;0;;0;1;ee365c2a-5567-4572-9c75-15523964652e;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/aterinskrivninginom28dagarefte;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
133;Återinskrivning inom 6 månader efter vård för schizofreni;Andel personer med schizofreni som återinskrivits i slutenvård inom 6 månader. Avser patienter 20–59 år;Procent;Patientregistret, Socialstyrelsen;0;;;0;;0;1;f9b4fb37-0628-45d6-a691-fa92c4809f48;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/aterinskrivninginom6manadereft;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
142;Dagkirurgiska operationer vid ljumskbråck ;Andel ljumskbråcksoperationer utförda i dagkirurgi;Procent;Patientregistret, Socialstyrelsen;0;;;0;;1;1;03cb7b57-26c4-489a-9be7-6796b4c11223;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dagkirurgiskaoperationervidlju;Kirurgisk behandling ;Sjukdomsspecifik;sos grundindikator;;;;;;;
216;Följsamhet till antidepressiv behandling;Andel patienter med fortsatt antidepressiv läkemedelsbehandling. Avser nytt uttag av läkemedel 60–150 dagar efter det första uttaget. Åldersstandardiserade värden;Procent;Läkemedelsregistret, Socialstyrelsen;0;läkemedel13;;0;;1;1;4723f0d3-f008-4c7f-89a8-10fec929fa75;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/foljsamhettillbehandlingmedlak;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
218;Penicillin V vid behandling av barn med luftvägsantibiotika;Andel  recept på penicillin V av alla recept på antibiotika som vanligtvis används vid luftvägsinfektion. Avser barn 0-6 år. ;Procent;Läkemedelsregistret, Socialstyrelsen;0;0;;"Indikatorn visar andel recept på penicillin V av alla recept på antibiotika som vanligtvis används vid luftvägsinfektion till barn 0-6 år under året 2014.

Antibiotika bidrar endast blygsamt till läkningsförloppet för de flesta vanliga luftvägsinfektioner hos barn, undantaget lunginflammation. Om man bedömer att en luftvägsinfektion behöver behandlas med antibiotika är penicillin V (fenoximetylpenicillin) förstahandsval i de flesta situationer. Det är ett antibiotikum med smalt antibakteriellt spektrum. Strama uppskattar att penicillin V ska kunna utgöra 80 procent eller mer av alla luftvägsantibiotika till barn mellan 0-6 år. Nämnaren identifierar inte antibiotika som enbart används vid luftvägsinfektioner. En hög eller låg användning av dessa antibiotika vid andra infektionstyper hos barn kan därför påverka utfallet. En generellt frikostig förskrivning av antibiotika kan leda till att andelen recept på just penicillin V är hög, på grund av att mindre komplicerade fall som enligt Stramas riktlinjer inte skulle behöva antibiotika alls behandlas med detta. Det kan ge ett falskt positivt utfall för indikatorn Troligen finns inga relevanta skillnader mellan länen i förekomsten av sjukdomar som behöver behandlas med antibiotika i denna åldersgrupp. Möjliga förklaringar är olikheter i tillgängligheten till vård samt lokala behandlingstraditioner.";;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/penicillinvvidbehandlingavbarn;Behandling med antibiotika i öppenvården;Läkemedel;sos grundindikator;;;;;;;
219;Penicillin V som andel av all antibiotika;Andel recept på penicillin V av uthämtade antibiotikarecept;Procent;Läkemedelsregistret, Socialstyrelsen;0;0;;"Indikatorn visar andelen uthämtade recept på penicillin V av alla uthämtade recept på antibiotika under det aktuella året.

De flesta luftvägsinfektioner beror på virussmitta och går över av sig själva. Vid antibiotikabehandling av luftvägsinfektioner som bedöms vara orsakade av bakteriell smitta, är penicillin V (fenoximetylpenicillin) förstahandsval och bör därmed användas i de flesta fall. Penicillin V är ett så kallat smalspektrumantibiotika, som är verksamt mot ett fåtal bakterier och har en mindre påverkan på kroppens normala bakterieflora än bredspektrumantibiotika. Det finns ingen målnivå för denna indikator men ett högt resultat är önskvärt eftersom det visar att smalspektrumantibiotika används i hög utsträckning. När det gäller skillnader mellan könen är det känt sedan tidigare att kvinnor oftare behandlas med antibiotika än män, framför allt som en följd av skillnader i sjuklighet. Andelen kvinnor som behandlas med penicillin V är dock betydligt lägre än andelen män. Detta kan förklaras med att infektioner i urinvägarna, som är betydligt vanligare hos kvinnor än hos män, inte behandlas med penicillin V.";;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/penicillinvsomandelavallantibi;Behandling med antibiotika i öppenvården;Läkemedel;sos grundindikator;;;;;;;
220;Andel kinoloner av uthämtade recept på antibiotika för nedre urinvägsinfektion;Andel recept på kinoloner av uthämtade recept på urinvägsantibiotika. Avser kvinnor 18-79 år;Procent;Läkemedelsregistret, Socialstyrelsen;0;0;;"Indikatorn visar andel recept på kinoloner av uthämtade recept på urinvägsantibiotika till personer 18-79 år under det aktuella året.

Kinoloner är en antibiotikagrupp med brett spektrum som bland annat förskrivs vid urinvägsinfektioner. Akut cystit (urinvägsinfektion, UVI) är en vanlig sjukdom, men är i de allra flesta fall ofarlig. Cirka 30 procent av de kvinnor som får akut cystit blir spontant symtomfria efter en vecka utan behandling. En antibiotikabehandling syftar i första hand till att förkorta tiden med symtom. Antibiotikagruppen kinoloner bör inte förskrivas till kvinnor vid cystit eftersom spektrumet är onödigt brett med stor risk för resistensutveckling. Kinoloner är rimligt att använda vid en komplicerad urinvägsinfektion, men dit räknas bara ett par procent av alla urinvägsinfektioner hos kvinnor. Därför anser Strama att kinoloner ska stå för max 10 procent av alla utskrivna preparat mot urinvägsinfektioner till vuxna kvinnor i åldern 18-79 år. I övrigt finns det väldigt få indikationer för kinoloner inom den öppna vården. Till skillnad från kvinnor drabbas unga och medelålders män relativt sällan av urinvägsinfektion. För män betraktas i princip samtliga urinvägsinfektioner som komplicerade och kinoloner är förstahandsvalet i betydligt högre omfattning än hos kvinnor. På grund av ökad resistens bland bekaterier mot dessa antibiotika finns dock ett stort behov av ytterligare behandlingsalternativ. Resistenta bakterier är dessutom vanligare hos män. Idag saknas nationella behandlingsriktlinjer för män men den ökade resistensproblematiken visar att det blir allt viktigare att undvika onödig antibiotikaanvändning och att det är angeläget att följa användningen av kinoloner även för män.";;0;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/andelkinoloneravuthamtaderecep;Behandling med antibiotika i öppenvården;Läkemedel;sos grundindikator;;;;;;;
221;Läkemedelsbehandling 0-6 månader efter sjukhusvårdad hjärtsvikt;Andel patienter som sjukhusvårdades för hjärtsvikt under och som under påföljande halvår behandlats med både RAAS-hämmare och betablockerare. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;"Indikatorn visar andelen sjukhusvårdade hjärtsviktspatienter under den aktuella tvåårsperioden som under påföljande halvår behandlats med RAAS-hämmare och/eller betablockerare. Åldersstandardiserade värden. (Sjukhusnivå)

I Sverige beräknas drygt 200 000 personer ha hjärtsvikt. Blodtryckssänkande läkemedelsbehandling med RAAS-hämmare (ACE-hämmare och angiotensinreceptorblockerare, ARB) minskar risken för sjukhusinläggningar, hjärtinfarkt och död hos patienter med hjärtsvikt av olika svårighetsgrad. Betablockerare är läkemedel som sänker blodtrycket, puls och hjärtminutvolym, vilket ger ett skydd mot bland annat allvarliga arytmier och hjärtstopp. På lång sikt har betablockerare även en positiv effekt på hjärtats pumpeffekt hos patienter med hjärtsvikt. Behandling med dessa båda typer av läkemedel har hög prioritet i de nationella riktlinjerna för hjärtsjukvård. I princip bör alla hjärtsviktspatienter behandlas med dessa läkemedel om inga medicinska hinder finns. ";;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/lakemedelsbehandling0-6manader;Hjärtsjukvård;Läkemedel;sos grundindikator;;;;;;;
230;Justerad läkemedelkostnad per invånare ;Justerad läkemedelskostnad per invånare. Avser läkemedel inom förmånen. Köns- och åldersstandardiserade värden. ;Kronor;Läkemedelsregistret, Socialstyrelsen;0;;;0;;0;1;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/justeradlakemedelskostnadperin;Kostnader ;Övergripande;sos grundindikator;;;;;;;
232;Antipsykotiska läkemedel vid schizofreni ;Andel patienter med schizofreni som behandlas med antipsykotiska läkemedel 0–6 månader efter utskrivning från sjukhus. Åldersstandardiserade värden;Procent;Patientregistret och läkemedelsregistret, Socialstyrelsen;0;läkemedel14a;;0;;1;1;5ef207f8-92a2-49ce-909b-f78f03e05f73;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/behandlingmedantipsykotiskalak;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
318;Behandling med antipsykotiska läkemedel vid schizofreni och schizofreniliknande tillstånd (efter 12-18 månader);Andel personer som vårdats för schizofreni och schizofreniliknande tillstånd under och som 12 -18 månader senare behandlas med antipsykotiska läkemedel Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;"Indikatorn visar andelen personer, 18 år eller äldre, som hämtade ut antipsykotiskt läkemedel 12-18 månader efter en episod av schizofreni eller schizofreniliknande tillstånd. Åldersstandardiserade värden.

Antipsykotisk läkemedelsbehandling är en hörnsten i behandlingen av patienter med schizofreni och schizofreniliknande tillstånd. Kontinuerlig antipsykotisk läkemedelsbehandling förhindrar akuta skov av sjukdomen, minskar risken för självmord och underlättar rehabilitering och återintegrering i samhället. Behandling med antipsykotiskt läkemedel har därför fått högsta prioritet i Socialstyrelsens nationella riktlinjer för antipsykotisk läkemedelsbehandling vid schizofreni och schizofreniliknande tillstånd. Antipsykotiska läkemedel ger mycket ofta biverkningar i form av extrapyramidala symtom (t.ex. parkinsonism, akinesi (orörlighet) och akatisi (oförmåga att vara stilla)), trötthet, viktuppgång, och sexuell dysfunktion. Biverkningarna kommer oftast tidigare än effekten, vilket kan påverka följsamheten negativt. För att uppnå en god effekt och samtidigt minimera risken för biverkningar är det viktigt att hälso- och sjukvården varken över- eller underbehandlar samt att patienten är delaktig i valet av läkemedel och får information om olika läkemedels effekter och biverkningar. Det är viktigt att notera att vissa landsting delvis har organiserat vården så att de antipsykotiska läkemedlen inte administreras via apotek utan via egna läkemedelsförråd. Data om så kallade rekvisitionsläkemedel finns inte lagrade i läkemedelsregistret, och indikatorn underskattar därför delvis förskrivningen.";;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/behandlingmedantipsykotiskalak;Läkemedelsbehandling vid psykisk ohälsa;Läkemedel;sos grundindikator;;;;;;;
319;Antibiotika förskrivet av tandläkare;Antal uthämtade recept per 1 000 invånare på antibiotika förskrivet av tandläkare;Per 1 000 invånare;Läkemedelsregistret, Socialstyrelsen;0;0;;"Indikatorn visar antal uthämtade recept av antibiotika förskrivet av tandläkare under det aktuella året.

Socialstyrelsen har i sina rekommendationer i de nationella riktlinjerna för vuxentandvården markerat de situationer där tandvården bör erbjuda antibiotika och när det bör undvikas. Dessutom har Läkemedelsverket tillsammans med Folkhälsomyndigheten utarbetat behandlingsrekommendationer som bland annat gäller infektioner i tandvården. Rekommendationerna är främst avsedda som en praktisk vägledning för allmäntandläkare och är en komplettering till Socialstyrelsens riktlinjer, i avsikt att öka patientsäkerheten. På sikt bör detta leda till optimerad antibiotikaförskrivning, med mindre regionala skillnader. Skillnader mellan landsting kan sannolikt bara till viss del förklaras av åldersstrukturer, skillnader i socioekonomi och geografisk tillgänglighet till tandläkare.  Det finns ingen målnivå för denna indikator.";;0;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/antibiotikasomforskrivsavtandl;Behandling med antibiotika i öppenvården;Läkemedel;sos grundindikator;;;;;;;
327;Femårsöverlevnad cancer  ;Relativ 5-årsöverlevnad vid cancersjukdom. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;;;0;;1;1;158fe5c4-7085-472d-af5b-ec5594dc59ed;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/overlevnadvidcancersjukdom;Dödlighet, hälsotillstånd med mera;Övergripande;sos grundindikator;;;;;;;
337;Rökstopp efter stroke;Andel strokepatienter som slutat röka 3 månader efter insjuknandet;Procent;Riksstroke;0;Riksstroke. Data begärd. Nytt, så stat måste koll amed reg hållare. Bör vara OK.;;0;;1;1;696b24e1-4750-43a1-be84-056217a145e5;0;0;Hälsoinriktad sjukvård;Övergripande;#SAKNAS!;;;;;;;
406;Överlevnad vid äggstockscancer;Relativ 5-årsöverlevnad vid äggstockscancer. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidaggstockscancer;0;0;sos grundindikator;;;;;;;
410;Överlevnad vid njurcancer;Relativ 5-årsöverlevnad vid njurcancer. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidnjurcancer;0;0;sos grundindikator;;;;;;;
414;Överlevnad vid blåscancer;Relativ 5-årsöverlevnad vid blåscancer. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidblascancer;0;0;sos grundindikator;;;;;;;
448;Överlevnad vid huvud- och halscancer;Relativ 5-årsöverlevnad vid huvud- och halscancer. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidhuvud-ochhalscanc;0;0;sos grundindikator;;;;;;;
450;Överlevnad vid malignt hudmelanom;Relativ 5-årsöverlevnad vid malignt hudmelanom. Avser patienter 30-89 år vid tiden för diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojcancer/overlevnadvidmalignthudmelanom;0;0;sos grundindikator;;;;;;;
